creada	O
hace	O
52	B-NUM
años	O
-	O
-	O
se	O
adapta	O
poco	O
a	O
poco	O
a	O
un	O
teatro	O
"	O
más	O
comercial	O
que	O
familiar	O
"	O
,	O
como	O
señaló	O
ayer	O
Carlo	B-PER
Battistoni	I-PER
.	O

¿	O
Cómo	O
explicarles	O
,	O
sin	O
recurrir	O
al	O
birlibirloque	O
de	O
los	O
acuerdos	O
que	O
el	O
hombre	O
inventa	O
,	O
lo	O
que	O
la	O
ley	O
de	O
la	O
naturaleza	O
ignora	O
?	O
.	O

Creo	O
que	O
deben	O
preguntarse	O
si	O
el	O
escrutinio	O
al	O
que	O
someten	O
a	O
las	O
administraciones	O
es	O
el	O
correcto	O
.	O

Entre	O
1996	B-DATE
y	O
1999	B-DATE
,	O
Basayev	B-PER
hizo	O
de	O
líder	O
de	O
la	O
oposición	O
chechena	O
.	O

Con	O
tan	O
poco	O
desempleo	O
-	O
a	O
juicio	O
de	O
los	O
analistas	O
un	O
4	B-NUM
por	I-NUM
ciento	I-NUM
de	O
cesantía	O
equivale	O
a	O
una	O
situación	O
de	O
pleno	O
empleo	O
-	O
las	O
empresas	O
ya	O
han	O
empezado	O
a	O
ofrecer	O
incentivos	O
para	O
sus	O
empleados	O
,	O
como	O
computadores	O
gratis	O
,	O
gimnasios	O
en	O
las	O
industrias	O
y	O
hasta	O
coches	O
deportivos	O
para	O
algunos	O
ejecutivos	O
.	O

Con	O
mirarme	O
a	O
la	O
cara	O
sabe	O
perfectamente	O
cómo	O
me	O
siento	O
y	O
cuál	O
es	O
mi	O
estado	O
anímico	O
.	O

La	O
juez	O
estimó	O
que	O
dos	O
mossos	O
se	O
excedieron	O
en	O
sus	O
funciones	O
cuando	O
,	O
el	O
verano	O
de	O
1996	B-DATE
,	O
increparon	O
a	O
los	O
jóvenes	O
,	O
que	O
celebraban	O
una	O
despedida	O
de	O
soltero	O
.	O

Ser	O
el	O
mono	O
más	O
pequeño	O
les	O
hace	O
vulnerables	O
a	O
todo	O
un	O
ejército	O
de	O
depredadores	O
,	O
y	O
por	O
eso	O
los	O
titíes	O
salvajes	O
parecen	O
estar	O
asustados	O
y	O
vigilantes	O
constantemente	O
.	O

"	O
El	O
lugar	O
lógico	O
para	O
Micra	B-MISC
es	O
Sunderland	B-LOC
,	O
pero	O
no	O
podemos	O
tomar	O
ninguna	O
decisión	O
hasta	O
tener	O
ciertas	O
garantías	O
con	O
las	O
que	O
podamos	O
contar	O
en	O
el	O
futuro	O
"	O
,	O
señaló	O
Ghosn	B-PER
,	O
que	O
tiene	O
previsto	O
reunirse	O
con	O
Blair	B-PER
y	O
otros	O
miembros	O
del	O
Gobierno	B-ORG
británico	O
para	O
discutir	O
la	O
situación	O
.	O

La	O
selección	O
,	O
que	O
notó	O
la	O
ausencia	O
en	O
el	O
centro	O
del	O
campo	O
del	O
barcelonista	O
Arteta	B-PER
,	O
baja	O
por	O
lesión	O
,	O
y	O
del	O
valencianista	O
Parri	B-PER
,	O
que	O
ayer	O
jugó	O
con	O
su	O
equipo	O
en	O
la	O
Liga	B-MISC
de	I-MISC
Campeones	I-MISC
,	O
se	O
obcecó	O
en	O
atacar	O
por	O
el	O
centro	O
,	O
lo	O
que	O
facilitó	O
el	O
trabajo	O
a	O
la	O
defensa	O
nórdica	O
comandada	O
por	O
el	O
interista	O
Sinisola	B-PER
.	O

El	O
vencimiento	O
medio	O
se	O
ha	O
situado	O
en	O
5,5	B-NUM
años	O
,	O
dos	O
más	O
que	O
a	O
mediados	O
de	O
los	O
noventa	O
,	O
extensión	O
que	O
permite	O
al	O
Estado	B-ORG
reducir	O
su	O
exposición	O
a	O
los	O
repuntes	O
de	O
tipos	O
pero	O
que	O
,	O
al	O
tiempo	O
,	O
provoca	O
un	O
aumento	O
de	O
la	O
deuda	O
en	O
circulación	O
.	O

Una	O
barrera	O
de	O
personas	O
y	O
maquinaria	O
agrícola	O
y	O
de	O
construcción	O
,	O
con	O
camiones	O
y	O
coches	O
,	O
bloquea	O
la	O
carretera	O
de	O
Lazarevac	B-LOC
,	O
a	O
unos	O
50	B-NUM
kilómetros	O
de	O
Belgrado	B-LOC
,	O
a	O
la	O
altura	O
del	O
punto	O
por	O
donde	O
la	O
policía	O
intentaría	O
llevar	O
a	O
las	O
minas	O
de	O
lignito	O
de	O
Kolubara	B-LOC
a	O
86	B-NUM
trabajadores	O
para	O
sustituir	O
a	O
los	O
huelguistas	O
.	O

Tenía	O
86	B-NUM
años	O
cuando	O
se	O
le	O
paró	O
el	O
corazón	O
en	O
su	O
casa	O
de	O
Florencia	B-LOC
.	O

El	O
técnico	O
del	O
Espanyol	B-ORG
introdujo	O
dos	O
novedades	O
en	O
la	O
convocatoria	O
para	O
el	O
partido	O
de	O
mañana	O
en	O
Valladolid	B-LOC
.	O

"	O
No	O
me	O
corresponde	O
hablar	O
en	O
público	O
de	O
la	O
empresa	O
o	O
del	O
club	O
que	O
ya	O
he	O
dejado	O
"	O
es	O
una	O
reacción	O
digna	O
cuando	O
es	O
gratuita	O
.	O

El	O
equipo	O
de	O
Valero	B-PER
Rivera	I-PER
cedió	O
ayer	O
el	O
primer	O
punto	O
de	O
la	O
temporada	O
en	O
la	O
pista	O
del	O
Bidasoa	B-ORG
de	I-ORG
Irún	I-ORG
(	O
22-22	B-NUM
)	O
.	O

"	O
La	O
gente	O
está	O
perdiendo	O
la	O
paciencia	O
.	O
Los	O
altos	O
precios	O
del	O
petróleo	O
,	O
,	O
al	O
final	O
afectan	O
a	O
los	O
consumidores	O
.	O
Ellos	O
son	O
los	O
que	O
tendrán	O
que	O
pagar	O
por	O
estos	O
costes	O
adicionales	O
"	O
,	O
comentó	O
el	O
agricultor	O
Charlie	B-PER
Armstrong	I-PER
,	O
quien	O
participa	O
en	O
el	O
bloqueo	O
de	O
la	O
autopista	O
.	O

El	O
Numancia	B-LOC
firmó	O
una	O
goleada	O
sobre	O
el	O
Atlético	B-ORG
de	I-ORG
Madrid	I-ORG
(	O
3-0	B-NUM
)	O
que	O
le	O
sirve	O
para	O
alejarse	O
momentáneamente	O
de	O
la	O
zona	O
de	O
descenso	O
y	O
que	O
deja	O
al	O
equipo	O
rojiblanco	O
un	O
poco	O
más	O
cerca	O
de	O
la	O
Segunda	B-MISC
División	I-MISC
.	O

El	O
equipo	O
donostiarra	O
que	O
dirige	O
Javier	B-PER
Clemente	I-PER
,	O
socio	O
del	O
Athletic	B-ORG
,	O
supera	O
en	O
la	O
clasificación	O
al	O
conjunto	O
bilbaíno	O
después	O
de	O
estar	O
por	O
detrás	O
durante	O
26	B-NUM
jornadas	O
.	O

De	O
los	O
siete	O
candidatos	O
que	O
compiten	O
mañana	O
,	O
el	O
que	O
concentra	O
mayor	O
atención	O
internacional	O
es	O
Joaquín	B-PER
Balaguer	I-PER
,	O
de	O
93	B-NUM
años	O
y	O
ciego	O
,	O
siete	O
veces	O
presidente	O
de	O
la	O
República	B-ORG
,	O
quien	O
encabeza	O
la	O
lista	O
de	O
acusaciones	O
de	O
sus	O
adversarios	O
por	O
haber	O
ganado	O
supuestamente	O
los	O
comicios	O
por	O
métodos	O
fraudulentos	O
.	O

El	O
director	O
del	O
experimento	O
explicó	O
a	O
EFE	B-ORG
que	O
los	O
conflictos	O
del	O
futuro	O
serán	O
muy	O
distintos	O
a	O
los	O
del	O
pasado	O
,	O
pues	O
es	O
muy	O
probable	O
que	O
el	O
enemigo	O
no	O
use	O
uniformes	O
,	O
ni	O
se	O
nos	O
presente	O
con	O
enormes	O
divisiones	O
mecanizadas	O
.	O

De	O
este	O
modo	O
se	O
enteró	O
en	O
1892	B-DATE
de	O
que	O
Charles	B-PER
Duryea	I-PER
había	O
diseñado	O
el	O
primer	O
automóvil	O
norteamericano	O
.	O

El	O
presidente	O
venezolano	O
,	O
Hugo	B-PER
Chávez	I-PER
,	O
aseguró	O
hoy	O
que	O
la	O
Fuerza	B-ORG
Aérea	I-ORG
de	O
su	O
país	O
es	O
"	O
eficaz	O
"	O
en	O
la	O
custodia	O
del	O
espacio	O
aéreo	O
nacional	O
para	O
la	O
lucha	O
antidrogas	O
,	O
y	O
calificó	O
de	O
"	O
hueco	O
muy	O
negro	O
"	O
el	O
hecho	O
de	O
que	O
se	O
haya	O
incrementado	O
el	O
consumo	O
de	O
estupefacientes	O
en	O
EEUU	B-LOC
.	O

El	O
ministro	O
de	O
Hacienda	B-ORG
,	O
Cristóbal	B-PER
Montoro	I-PER
,	O
destacó	O
que	O
"	O
el	O
Gobierno	B-ORG
garantizará	O
que	O
cualquier	O
movimiento	O
que	O
se	O
produzca	O
en	O
el	O
sector	O
eléctrico	O
sea	O
beneficioso	O
para	O
los	O
consumidores	O
,	O
unidades	O
familiares	O
y	O
empresas	O
"	O
.	O

En	O
noviembre	B-DATE
del	I-DATE
2000	I-DATE
se	O
inició	O
una	O
nueva	O
investigación	O
ante	O
la	O
nueva	O
sospecha	O
de	O
la	O
existencia	O
de	O
un	O
pacto	O
secreto	O
en	O
los	O
precios	O
del	O
gasóleo	O
.	O

Según	O
informaron	O
fuentes	O
de	O
la	O
federación	O
,	O
el	O
incidente	O
se	O
produjo	O
en	O
la	O
madrugada	O
del	O
31	B-DATE
de	I-DATE
mayo	I-DATE
,	O
cuando	O
"	O
E.	B-PER
M.	I-PER
M.	I-PER
fue	O
violada	O
analmente	O
por	O
su	O
pareja	O
,	O
que	O
le	O
causó	O
graves	O
y	O
dolorosas	O
lesiones	O
"	O
.	O

Al	O
final	O
resultó	O
que	O
el	O
maletín	O
estaba	O
vacío	O
.	O

Los	O
últimos	O
borradores	O
presentados	O
por	O
la	O
presidencia	O
francesa	O
de	O
la	O
UE	B-ORG
distinguen	O
,	O
por	O
un	O
lado	O
,	O
entre	O
las	O
operaciones	O
financieras	O
,	O
inmobiliarias	O
y	O
económicas	O
en	O
general	O
y	O
,	O
por	O
otro	O
,	O
las	O
misiones	O
de	O
representación	O
judicial	O
y	O
asistencia	O
jurídica	O
,	O
que	O
quedarían	O
protegidas	O
,	O
según	O
otras	O
fuentes	O
comunitarias	O
.	O

Pendía	O
un	O
gran	O
interrogante	O
sobre	O
si	O
era	O
conveniente	O
estrenar	O
en	O
esos	O
momentos	O
una	O
comedia	O
,	O
y	O
ya	O
no	O
digamos	O
con	O
referencias	O
al	O
World	B-LOC
Trade	I-LOC
Center	I-LOC
.	O

El	O
observador	O
sigue	O
a	O
continuación	O
la	O
trayectoria	O
del	O
paquete	O
de	O
luz	O
en	O
su	O
viaje	O
descendente	O
,	O
apreciando	O
que	O
,	O
para	O
él	O
,	O
su	O
frecuencia	O
permanece	O
siempre	O
uniforme	O
.	O

Vuelo	O
a	O
Leeds	B-LOC
.	O

La	O
pesca	O
da	O
empleo	O
directo	O
en	O
Argentina	B-LOC
a	O
unas	O
20.000	B-NUM
personas	O
y	O
empleo	O
indirecto	O
a	O
otras	O
150.000	B-NUM
,	O
muchas	O
de	O
las	O
cuales	O
trabajan	O
en	O
empresas	O
pesqueras	O
de	O
capitales	O
hispano-argentinos	O
creadas	O
a	O
partir	O
del	O
acuerdo	O
suscrito	O
por	O
Argentina	B-ORG
y	O
la	O
Unión	B-ORG
Europea	I-ORG
(	O
UE	B-ORG
)	O
en	O
1992	B-DATE
y	O
que	O
caducó	O
en	O
mayo	B-DATE
de	I-DATE
1999	I-DATE
.	O

La	O
ministra	O
de	O
Educación	B-ORG
,	O
Pilar	B-PER
del	I-PER
Castillo	I-PER
,	O
aseguró	O
ayer	O
,	O
en	O
el	O
congreso	O
del	O
PP	B-ORG
de	O
Alava	B-LOC
,	O
que	O
la	O
reforma	O
de	O
las	O
humanidades	O
"	O
no	O
pretende	O
buscar	O
la	O
confrontación	O
con	O
ningún	O
gobierno	O
autonómico	O
,	O
sino	O
el	O
consenso	O
"	O
.	O

Ya	O
es	O
hora	O
de	O
que	O
los	O
políticos	O
,	O
todos	O
en	O
general	O
y	O
sin	O
excepción	O
,	O
sientan	O
en	O
lo	O
más	O
profundo	O
de	O
su	O
ser	O
la	O
responsabilidad	O
que	O
adquieren	O
al	O
representar	O
a	O
todo	O
un	O
país	O
que	O
ha	O
puesto	O
en	O
sus	O
manos	O
,	O
entre	O
otras	O
obligaciones	O
,	O
la	O
defensa	O
de	O
su	O
honor	O
y	O
el	O
derecho	O
a	O
ser	O
respetados	O
.	O

Ante	O
todo	O
,	O
educación	O
.	O

Dentro	O
de	O
la	O
propia	O
novela	O
los	O
personajes	O
suelen	O
correrse	O
grandes	O
juergas	O
a	O
costa	O
de	O
los	O
sufrimientos	O
de	O
ZZNM	B-PER
,	O
y	O
cierto	O
rey	O
ZZT	B-PER
,	O
como	O
si	O
desde	O
una	O
ventana	O
de	O
palacio	O
viera	O
a	O
un	O
estudiante	O
riendo	O
a	O
carcajadas	O
con	O
un	O
libro	O
en	O
las	O
manos	O
,	O
comentó	O
a	O
sus	O
próximos	O
:	O
"	O
Ese	O
joven	O
o	O
está	O
loco	O
o	O
lee	O
las	O
aventuras	O
de	O
ZZTO	B-MISC
"	O
.	O

El	O
CGPJ	B-ORG
argumenta	O
que	O
Ruiz-Mateos	B-PER
contribuyó	O
al	O
retraso	O
.	O

Pascual	B-PER
aclaró	O
que	O
"	O
cuando	O
se	O
produzca	O
la	O
fusión	O
,	O
parece	O
de	O
recibo	O
que	O
en	O
aquellos	O
aeropuertos	O
donde	O
vuelan	O
Air	B-ORG
Europa	I-ORG
e	O
Iberia	B-ORG
,	O
dejen	O
libre	O
uno	O
de	O
los	O
"	O
slots	O
"	O
y	O
lo	O
podamos	O
utilizar	O
nosotros	O
,	O
como	O
por	O
ejemplo	O
en	O
La	B-LOC
Coruña	I-LOC
o	O
Jerez	B-LOC
"	O
.	O

El	O
JNE	B-ORG
rechazó	O
el	O
pasado	O
viernes	B-DATE
una	O
petición	O
del	O
partido	O
Perú	B-ORG
Posible	I-ORG
para	O
que	O
la	O
elección	O
sea	O
aplazada	O
hasta	O
el	O
18	B-DATE
de	I-DATE
junio	I-DATE
próximo	O
,	O
lo	O
cual	O
precipitó	O
la	O
retirada	O
del	O
candidato	O
opositor	O
,	O
Alejandro	B-PER
Toledo	I-PER
.	O

Para	O
no	O
dormirse	O
empieza	O
a	O
tocar	O
de	O
pie	O
.	O

"	O
Hay	O
algo	O
que	O
debemos	O
decidir	O
en	O
noviembre	B-DATE
,	O
el	O
control	O
de	O
la	O
mujer	O
sobre	O
su	O
propio	O
cuerpo	O
y	O
sobre	O
su	O
vida	O
.	O
Creo	O
en	O
el	O
derecho	O
de	O
la	O
mujer	O
de	O
elegir	O
y	O
sé	O
que	O
mi	O
padre	O
siempre	O
lo	O
defenderá	O
"	O
,	O
apuntó	O
.	O

Añadió	O
también	O
que	O
el	O
Ejecutivo	B-ORG
de	I-ORG
Vitoria	I-ORG
es	O
"	O
débil	O
,	O
incapaz	O
de	O
liderar	O
una	O
situación	O
sin	O
precedentes	O
y	O
con	O
el	O
pecado	O
original	O
de	O
haber	O
sido	O
votado	O
por	O
EH	B-ORG
"	O
.	O

El	O
elemento	O
más	O
espectacular	O
del	O
mercado	O
es	O
su	O
cubierta	O
,	O
una	O
gran	O
escultura-techo	O
con	O
bóvedas	O
a	O
la	O
catalana	O
construida	O
con	O
madera	O
laminada	O
.	O

En	O
estos	O
últimos	O
años	O
,	O
la	O
Ford	B-ORG
ha	O
bautizado	O
a	O
sus	O
modelos	O
con	O
palabras	O
:	O
Escort	B-MISC
,	O
Cortina	B-MISC
,	O
Sierra	B-MISC
,	O
Granada	B-MISC
,	O
Scorpio	B-MISC
,	O
Orion	B-MISC
...	O
a	O
los	O
que	O
hace	O
poco	O
se	O
ha	O
añadido	O
el	O
Mondeo	B-MISC
.	O

El	O
FMI	B-ORG
podría	O
adelantar	O
unos	O
9.000	B-NUM
millones	O
dólares	B-NUM
-	O
-	O
unos	O
1,3	B-NUM
billones	O
de	O
pesetas	B-NUM
al	O
cambio	O
actual	O
-	O
-	O
del	O
préstamo	O
de	O
41.500	B-NUM
millones	O
acordado	O
en	O
diciembre	B-DATE
pasado	O
-	O
-	O
unos	O
6,1	B-NUM
billones	O
de	O
pesetas	B-NUM
-	O
-	O
,	O
si	O
Brasil	B-ORG
acomete	O
algunas	O
reformas	O
adicionales	O
,	O
como	O
un	O
mayor	O
recorte	O
del	O
gasto	O
público	O
.	O

-	O
A	O
qué	O
pueden	O
agarrarse	O
?	O

Sólo	O
así	O
,	O
compaginando	O
la	O
defensa	O
.	O

El	O
representante	O
de	O
los	O
empresarios	O
madrileños	O
aseguró	O
que	O
"	O
el	O
siglo	B-DATE
XXI	I-DATE
será	O
el	O
siglo	O
de	O
la	O
ciencia	O
y	O
la	O
tecnología	O
"	O
,	O
y	O
ofreció	O
el	O
apoyo	O
"	O
activo	O
"	O
de	O
la	O
CEIM	B-ORG
en	O
la	O
consecución	O
de	O
los	O
retos	O
fijados	O
por	O
el	O
Gobierno	B-ORG
en	O
esta	O
materia	O
.	O

Bruntland	B-PER
propuso	O
en	O
1999	B-DATE
que	O
el	O
tabaco	O
se	O
expendiera	O
en	O
las	O
farmacias	O
y	O
con	O
receta	O
médica	O
,	O
por	O
su	O
contenido	O
de	O
nicotina	O
.	O

En	O
los	O
casi	O
tres	O
años	O
del	O
gobierno	O
actual	O
,	O
el	O
Ejecutivo	B-ORG
y	O
la	O
oposición	O
habían	O
mantenido	O
una	O
tensa	O
discrepancia	O
sobre	O
los	O
asuntos	O
de	O
Estado	B-ORG
,	O
hasta	O
situaciones	O
de	O
enfrentamiento	O
verbal	O
tanto	O
en	O
el	O
Parlamento	B-ORG
como	O
en	O
los	O
medios	O
de	O
comunicación	O
social	O
.	O

Citó	O
en	O
concreto	O
la	O
posibilidad	O
de	O
que	O
la	O
falta	O
de	O
una	O
salida	O
al	O
conflicto	O
dé	O
alas	O
a	O
las	O
facciones	O
radicales	O
y	O
contribuya	O
a	O
que	O
se	O
produzca	O
un	O
incremento	O
en	O
la	O
acción	O
de	O
los	O
terroristas	O
.	O

Saladrigas	B-PER
era	O
un	O
poeta	O
en	O
la	O
piel	O
dura	O
de	O
un	O
periodista	O
.	O

Si	O
ahora	O
el	O
ayuntamiento	O
quiere	O
edificar	O
o	O
modificar	O
los	O
planes	O
en	O
la	O
zona	O
,	O
debe	O
contar	O
también	O
con	O
la	O
opinión	O
de	O
los	O
afectados	O
.	O

"	O
Peor	O
que	O
vender	O
barato	O
es	O
no	O
vender	O
o	O
vender	O
caro	O
"	O
,	O
aseguró	O
el	O
productor	O
rural	O
al	O
indicar	O
que	O
siempre	O
que	O
Brasil	B-ORG
acordó	O
retenciones	O
para	O
regular	O
el	O
mercado	O
cafetero	O
terminó	O
vendiendo	O
menos	O
y	O
perdió	O
participación	O
en	O
el	O
total	O
de	O
las	O
exportaciones	O
mundiales	O
del	O
grano	O
.	O

Durante	O
toda	O
la	O
noche	O
,	O
el	O
secuestrador	O
mantuvo	O
contactos	O
telefónicos	O
con	O
la	O
policía	O
,	O
en	O
los	O
que	O
repitió	O
sus	O
exigencias	O
y	O
fijó	O
un	O
ultimátum	O
para	O
las	O
8.30	B-DATE
de	O
la	O
mañana	O
.	O

La	O
Iglesia	B-ORG
catalana	O
vive	O
momentos	O
difíciles	O
,	O
pero	O
no	O
tendría	O
que	O
caer	O
en	O
la	O
tentación	O
,	O
tal	O
como	O
pasó	O
con	O
el	O
poeta	O
de	O
Folgueroles	B-LOC
,	O
de	O
acallar	O
las	O
voces	O
críticas	O
.	O

Sí	O
,	O
señor	O
.	O

El	O
primer	O
combate	O
será	O
el	O
próximo	O
24	B-DATE
de	I-DATE
febrero	I-DATE
en	O
Las	B-LOC
Vegas	I-LOC
,	O
Estados	B-LOC
Unidos	I-LOC
,	O
donde	O
Clarence	B-PER
Adams	I-PER
,	O
actual	O
titular	O
supergallo	O
,	O
enfrentará	O
a	O
Yober	B-PER
Ortega	I-PER
,	O
que	O
ganó	O
la	O
corona	O
interina	O
el	O
pasado	O
23	B-DATE
de	I-DATE
noviembre	I-DATE
en	O
Tokio	B-LOC
ante	O
el	O
japonés	O
Kozo	B-PER
Ishii	I-PER
.	O

Hasta	O
que	O
el	O
preso	O
no	O
se	O
presente	O
en	O
comisaría	O
o	O
lo	O
lleven	O
,	O
el	O
suspense	O
flotará	O
sobre	O
nuestra	O
vida	O
colectiva	O
como	O
una	O
tormenta	O
peligrosa	O
.	O

El	O
CNE	B-ORG
fue	O
acusado	O
hace	O
unos	O
días	O
por	O
la	O
generalidad	O
de	O
las	O
fuerzas	O
políticas	O
venezolanas	O
de	O
ser	O
el	O
verdadero	O
y	O
nico	O
causante	O
del	O
aplazamiento	O
de	O
las	O
votaciones	O
debido	O
a	O
la	O
"	O
incompetencia	O
"	O
de	O
sus	O
cinco	O
miembros	O
,	O
que	O
complicaron	O
las	O
ya	O
de	O
por	O
sí	O
complejas	O
elecciones	O
múltiples	O
con	O
continuas	O
rectificaciones	O
en	O
las	O
bases	O
de	O
datos	O
del	O
proceso	O
automatizado	O
.	O

Esta	O
orden	O
"	O
envía	O
un	O
mensaje	O
"	O
,	O
ya	O
que	O
el	O
Gobierno	B-ORG
federal	O
es	O
el	O
principal	O
empleador	O
de	O
Estados	B-LOC
Unidos	I-LOC
,	O
con	O
1,8	B-NUM
millones	O
de	O
trabajadores	O
en	O
su	O
nómina	O
.	O

Los	O
míticos	O
Jacques	B-PER
Anquetil	I-PER
y	O
Eddy	B-PER
Merckx	I-PER
ganaron	O
cinco	O
Tours	B-MISC
de	I-MISC
Francia	I-MISC
.	O

La	O
pasada	O
medianoche	O
,	O
el	O
precio	O
de	O
la	O
bombona	O
de	O
butano	O
que	O
comercializa	O
Repsol	B-ORG
YPF	I-ORG
subió	O
174	B-NUM
pesetas	I-NUM
.	O

EL	O
CRIMEN	O
DE	O
ROCÍO	B-PER
WANNINKHOF	I-PER
CONMOCIONÓ	O
A	O
LA	O
LOCALIDAD	O
DE	O
MIJAS	B-LOC
.	O

Sin	O
embargo	O
,	O
presentó	O
una	O
queja	O
ante	O
el	O
Ministerio	B-ORG
de	I-ORG
Relaciones	I-ORG
Exteriores	I-ORG
alegando	O
que	O
el	O
domicilio	O
del	O
funcionario	O
fue	O
allanado	O
al	O
incumplir	O
convenios	O
internacionales	O
sobre	O
la	O
inviolabilidad	O
de	O
domicilio	O
e	O
inmunidad	O
de	O
los	O
diplomáticos	O
.	O

Es	O
justamente	O
el	O
valor	O
relativo	O
del	O
potencial	O
de	O
oxidación	O
del	O
dador	O
y	O
del	O
potencial	O
de	O
reducción	O
del	O
aceptor	O
lo	O
que	O
garantiza	O
que	O
la	O
transferencia	O
de	O
carga	O
no	O
sea	O
total	O
.	O

"	O
Muchos	O
grupos	O
en	O
Alemania	B-LOC
o	O
EEUU	B-LOC
dejan	O
incluso	O
de	O
cobrar	O
si	O
no	O
van	O
por	O
buen	O
camino	O
-	O
-	O
afirmó	O
-	O
-	O
.	O
Aquí	O
,	O
si	O
no	O
investigas	O
,	O
no	O
pasa	O
nada	O
,	O
e	O
incluso	O
está	O
mal	O
visto	O
hacerlo	O
"	O
.	O

22	B-DATE
de	I-DATE
junio	I-DATE
.	O
-	O
Barak	B-PER
salva	O
su	O
Gobierno	B-ORG
al	O
aceptar	O
las	O
exigencias	O
del	O
Shas	B-ORG
,	O
entre	O
ellas	O
fondos	O
adicionales	O
para	O
la	O
red	O
educativa	O
religiosa	O
del	O
partido	O
ultraortodoxo	O
,	O
cuyos	O
cuatro	O
ministros	O
dimisionarios	O
vuelven	O
a	O
la	O
coalición	O
.	O

Detrás	O
de	O
los	O
inalcanzables	O
Ferrari	B-MISC
y	O
McLaren-Mercedes	B-MISC
,	O
la	O
lucha	O
por	O
entrar	O
en	O
los	O
puntos	O
promete	O
ser	O
tan	O
interesante	O
y	O
espectacular	O
como	O
en	O
Grandes	B-MISC
Premios	I-MISC
anteriores	O
,	O
en	O
los	O
que	O
el	O
italiano	O
Giancarlo	B-PER
Fisichella	I-PER
ha	O
dado	O
a	O
Benneton	B-ORG
dos	O
podios	O
.	O

Las	O
asociaciones	O
automovilísticas	O
han	O
reiterado	O
que	O
su	O
opción	O
preferida	O
es	O
la	O
retirada	O
del	O
distintivo	O
provincial	O
,	O
con	O
el	O
objetivo	O
de	O
facilitar	O
un	O
mayor	O
dinamismo	O
en	O
el	O
mercado	O
de	O
ocasión	O
.	O

Endemol	B-ORG
,	O
que	O
en	O
1999	B-DATE
facturó	O
casi	O
73.000	B-NUM
millones	O
de	O
pesetas	B-NUM
,	O
despertó	O
el	O
interés	O
mundial	O
y	O
Telefónica	B-ORG
decidió	O
comprarla	O
en	O
el	O
2000	B-DATE
.	O

La	O
noticia	O
había	O
caducado	O
.	O

Comentario	O
:	O
Inglaterra	B-LOC
ganó	O
por	O
3-0	B-NUM
a	O
Yugoslavia	B-LOC
y	O
con	O
ello	O
obtuvo	O
la	O
clasificación	O
para	O
la	O
Eurocopa	B-MISC
de	I-MISC
Eslovaquia	I-MISC
,	O
en	O
la	O
que	O
jugará	O
en	O
el	O
Grupo	B-MISC
B	I-MISC
,	O
junto	O
a	O
Italia	B-LOC
,	O
Turquía	B-LOC
y	O
el	O
equipo	O
anfitrión	O
.	O

La	O
medicina	O
nuclear	O
,	O
es	O
decir	O
,	O
el	O
uso	O
de	O
radiaciones	O
ionizantes	O
,	O
como	O
los	O
rayos	O
X	O
o	O
el	O
radio	O
,	O
como	O
medio	O
de	O
diagnóstico	O
y	O
tratamiento	O
médico	O
de	O
ciertas	O
enfermedades	O
es	O
conocida	O
desde	O
antiguo	O
,	O
mucho	O
antes	O
de	O
que	O
comenzara	O
la	O
llamada	O
era	O
nuclear	O
,	O
tras	O
el	O
estallido	O
de	O
la	O
primera	O
bomba	O
atómica	O
.	O

Una	O
mujer	O
de	O
53	B-NUM
años	O
que	O
buscó	O
a	O
los	O
compradores	O
,	O
otra	O
de	O
23	B-NUM
que	O
actuó	O
como	O
intermediaria	O
y	O
al	O
padre	O
de	O
los	O
bebés	O
.	O

Jackson	B-PER
tenía	O
33	B-NUM
años	O
cuando	O
fue	O
contratado	O
como	O
entrenador	O
de	O
los	O
Knicks	B-ORG
de	I-ORG
Nueva	I-ORG
York	I-ORG
,	O
convirtiéndose	O
en	O
el	O
segundo	O
entrenador	O
más	O
joven	O
en	O
la	O
historia	O
de	O
la	O
liga	O
.	O

De	O
producirse	O
una	O
sentencia	O
condenatoria	O
,	O
las	O
penas	O
aplicadas	O
serían	O
más	O
severas	O
.	O

Ahora	O
bien	O
,	O
el	O
PP	B-ORG
es	O
el	O
grupo	O
parlamentario	O
con	O
más	O
mujeres	O
.	O

Mientras	O
CCOO	B-ORG
sostiene	O
que	O
el	O
paro	O
fue	O
seguido	O
por	O
el	O
80%	B-NUM
de	O
la	O
plantilla	O
,	O
UGT	B-ORG
-	O
-	O
que	O
no	O
apoya	O
la	O
protesta	O
-	O
-	O
redujo	O
la	O
participación	O
al	O
30%	B-NUM
.	O

Hasta	O
que	O
se	O
sintieron	O
abandonados	O
.	O

La	O
última	O
remesa	O
de	O
bandas	O
de	O
pop	O
británico	O
no	O
ha	O
aportado	O
sorpresas	O
.	O

La	O
entrada	O
de	O
Telefónica	B-ORG
en	O
Media	B-ORG
Park	I-ORG
al	O
tomar	O
un	O
25%	B-NUM
del	O
capital	O
permitirá	O
a	O
la	O
productora	O
no	O
sólo	O
una	O
significativa	O
inyección	O
de	O
ingresos	O
,	O
que	O
ha	O
situado	O
los	O
fondos	O
propios	O
de	O
la	O
sociedad	O
en	O
unos	O
16.000	B-NUM
millones	O
de	O
