"	O
Comprendo	O
que	O
a	O
nadie	O
le	O
guste	O
pagar	O
más	O
por	O
la	O
gasolina	O
y	O
que	O
el	O
precio	O
del	O
barril	O
suba	O
,	O
pero	O
es	O
lo	O
que	O
hay	O
"	O
,	O
dijo	O
.	O

El	O
secretario	O
de	O
Estado	B-ORG
de	O
Asuntos	B-ORG
Europeos	I-ORG
,	O
Ramón	B-PER
de	I-PER
Miguel	I-PER
,	O
consideró	O
hoy	O
que	O
sería	O
"	O
ruin	O
"	O
que	O
España	B-ORG
se	O
opusiera	O
a	O
facilitar	O
la	O
entrada	O
a	O
los	O
países	O
que	O
aspiran	O
a	O
formar	O
parte	O
de	O
la	O
Unión	B-ORG
Europea	I-ORG
,	O
aunque	O
se	O
mostró	O
contrario	O
a	O
establecer	O
un	O
calendario	O
fijo	O
de	O
adhesiones	O
.	O

Lamers	B-PER
propuso	O
crear	O
un	O
sistema	O
regional	O
de	O
seguridad	O
en	O
los	O
Balcanes	B-LOC
,	O
auspiciado	O
por	O
la	O
ONU	B-ORG
y	O
bajo	O
la	O
responsabilidad	O
de	O
la	O
Unión	B-ORG
Europea	I-ORG
(	O
UE	B-ORG
)	O
,	O
como	O
mejor	O
fórmula	O
para	O
garantizar	O
la	O
supervivencia	O
de	O
los	O
pequeños	O
estados	O
de	O
la	O
región	O
.	O

El	O
productor	O
de	O
La	B-MISC
raya	I-MISC
del	I-MISC
pelo	I-MISC
de	O
William	B-PER
Holden	I-PER
,	O
José	B-PER
Manuel	I-PER
Garrido	I-PER
,	O
quiere	O
estrenarla	O
en	O
Barcelona	B-LOC
la	O
próxima	O
temporada	O
.	O

A	O
ver	O
.	O

Con	O
esta	O
decisión	O
,	O
su	O
compatriota	O
Yober	B-PER
Ortega	I-PER
,	O
segundo	O
en	O
las	O
listas	O
de	O
la	O
AMB	B-ORG
con	O
récord	O
de	O
30	B-NUM
victorias	O
,	O
un	O
empate	O
y	O
tres	O
derrotas	O
,	O
viajará	O
a	O
Tokio	B-LOC
donde	O
el	O
próximo	O
23	B-DATE
de	I-DATE
septiembre	I-DATE
tendrá	O
una	O
segunda	O
oportunidad	O
,	O
tras	O
perder	O
hace	O
un	O
año	O
con	O
Cermeño	B-PER
,	O
para	O
conquistar	O
la	O
diadema	O
interina	O
cuando	O
enfrente	O
al	O
japonés	O
Kozo	B-PER
Ishii	I-PER
,	O
que	O
actualmente	O
ocupa	O
el	O
tercer	O
puesto	O
de	O
la	O
categoría	O
Supergallo	B-MISC
.	O

Pérez	B-PER
Roque	I-PER
,	O
portador	O
de	O
un	O
mensaje	O
personal	O
del	O
presidente	O
Fidel	B-PER
Castro	I-PER
al	O
jefe	O
de	O
Estado	B-ORG
interino	O
y	O
primer	O
ministro	O
de	O
Rusia	B-LOC
,	O
Vladímir	B-PER
Putin	I-PER
,	O
llegó	O
anoche	O
a	O
Rusia	B-LOC
tras	O
una	O
gira	O
por	O
Italia	B-LOC
,	O
Francia	B-LOC
y	O
Dinamarca	B-LOC
.	O

El	O
Concilio	B-MISC
de	I-MISC
Letrán	I-MISC
lo	O
prohibió	O
en	O
1215	B-DATE
y	O
,	O
al	O
robustecerse	O
el	O
poder	O
público	O
por	O
los	O
códigos	O
civiles	O
,	O
los	O
monarcas	O
adoptaron	O
medidas	O
contra	O
él	O
.	O

Los	O
empresarios	O
que	O
fracasen	O
en	O
la	O
aventura	O
de	O
lanzar	O
un	O
negocio	O
también	O
podrán	O
beneficiarse	O
del	O
Care	B-MISC
.	O

Como	O
se	O
ha	O
visto	O
en	O
el	O
apartado	O
anterior	O
,	O
los	O
polímeros	O
orgánicos	O
dopados	O
presentan	O
serias	O
dificultades	O
a	O
causa	O
fundamentalmente	O
de	O
su	O
baja	O
estabilidad	O
térmica	O
y	O
química	O
,	O
lo	O
que	O
por	O
el	O
momento	O
limita	O
sus	O
aplicaciones	O
prácticas	O
.	O

El	O
mundo	O
del	O
sexo	O
en	O
Holanda	B-LOC
vive	O
hoy	O
una	O
gran	O
revolución	O
.	O

Por	O
tanto	O
,	O
difícilmente	O
pudieron	O
existir	O
antes	O
que	O
éstas	O
.	O

Después	O
,	O
Juan	B-PER
Pablo	I-PER
II	I-PER
no	O
mostró	O
ninguna	O
prisa	O
por	O
glorificar	O
al	O
promotor	O
del	O
Concilio	B-MISC
Vaticano	I-MISC
II	I-MISC
.	O

"	O
Tanto	O
en	O
el	O
cine	O
como	O
en	O
la	O
moda	O
hay	O
mucha	O
vanidad	O
"	O
.	O

"	O
Ese	O
punto	O
ha	O
sido	O
muy	O
importante	O
,	O
pero	O
ha	O
habido	O
muchos	O
puntos	O
muy	O
importantes	O
"	O
,	O
recordó	O
el	O
ilerdense	O
.	O

No	O
he	O
hablado	O
con	O
Rosa	B-PER
Maria	I-PER
Malet	I-PER
,	O
que	O
es	O
su	O
excelente	O
directora	O
,	O
para	O
pedirle	O
datos	O
de	O
visitantes	O
y	O
otros	O
detalles	O
.	O

El	O
actor	O
francés	O
,	O
de	O
66	B-NUM
años	O
,	O
representaba	O
el	O
papel	O
principal	O
de	O
la	O
obra	O
Frederick	B-MISC
ou	I-MISC
le	I-MISC
Boulevard	I-MISC
du	I-MISC
Crime	I-MISC
en	O
un	O
teatro	O
de	O
Brest	B-LOC
(	O
Francia	B-LOC
)	O
.	O

Fuertes	O
críticas	O
al	O
nombramiento	O
de	O
CiU	B-ORG
y	O
de	O
los	O
socialistas	O
europeos	O
.	O

No	O
se	O
arrepentirá	O
.	O

Gracias	O
a	O
que	O
poseía	O
el	O
28,6%	B-NUM
de	O
las	O
acciones	O
,	O
De	B-PER
Mol	I-PER
ganó	O
261.000	B-NUM
millones	O
,	O
pero	O
aun	O
así	O
sigue	O
trabajando	O
como	O
director	O
creativo	O
en	O
la	O
firma	O
.	O

El	O
ex	O
gerente	O
destacó	O
que	O
"	O
en	O
el	O
club	O
nadie	O
movía	O
un	O
dedo	O
sin	O
que	O
José	B-PER
Luis	I-PER
Sierra	I-PER
,	O
imputado	O
en	O
la	O
causa	O
,	O
lo	O
autorizara	O
"	O
y	O
agregó	O
que	O
"	O
la	O
asesoría	O
jurídica	O
era	O
dirigida	O
por	O
él	O
,	O
pese	O
a	O
que	O
el	O
despacho	O
no	O
lo	O
tenía	O
en	O
Madrid	B-LOC
"	O
.	O

Y	O
esta	O
realidad	O
exige	O
un	O
esfuerzo	O
.	O

"	O
Estoy	O
muy	O
orgulloso	O
del	O
equipo	O
,	O
de	O
la	O
raza	O
,	O
la	O
actitud	O
,	O
de	O
saber	O
sobreponerse	O
a	O
las	O
adversidades	O
.	O
Hoy	O
era	O
el	O
día	O
D	B-MISC
,	O
teníamos	O
la	O
posibilidad	O
de	O
ir	O
a	O
semifinales	O
y	O
luchar	O
por	O
estar	O
en	O
los	O
Juegos	B-MISC
"	O
,	O
añadió	O
Jané	B-PER
.	O

Repsol	B-ORG
YPF	I-ORG
,	O
principal	O
petrolera	O
que	O
opera	O
en	O
España	B-LOC
con	O
una	O
cuota	O
de	O
mercado	O
del	O
45	B-NUM
por	I-NUM
ciento	I-NUM
,	O
aplicó	O
,	O
a	O
las	O
0:00	B-NUM
horas	O
de	O
hoy	O
,	O
una	O
subida	O
de	O
4	B-NUM
pesetas	I-NUM
en	O
todos	O
sus	O
carburantes	O
que	O
ha	O
situado	O
el	O
precio	O
máximo	O
de	O
su	O
gasóleo	O
de	O
automoción	O
en	O
las	O
128,9	B-NUM
pesetas	I-NUM
,	O
el	O
de	O
la	O
eurosúper	O
en	O
las	O
144,9	B-NUM
pesetas	I-NUM
y	O
el	O
de	O
la	O
gasolina	O
súper	O
en	O
las	O
154,9	B-NUM
pesetas	I-NUM
.	O

Dos	O
personas	O
resultaron	O
gravemente	O
heridas	O
en	O
los	O
choques	O
.	O

Los	O
andrólogos	O
chasquean	O
la	O
lengua	O
:	O
la	O
noticia	O
no	O
se	O
aguanta	O
por	O
ningún	O
lado	O
.	O

Y	O
,	O
a	O
la	O
vista	O
de	O
la	O
rápida	O
evolución	O
tecnológica	O
,	O
no	O
será	O
ésta	O
la	O
única	O
prótesis	O
electrónica	O
que	O
pedirá	O
el	O
amparo	O
de	O
la	O
ley	O
.	O

Un	O
decenio	O
de	O
cumbres	O
iberoamericanas	O
,	O
que	O
termina	O
esta	O
semana	O
en	O
Panamá	B-LOC
,	O
ha	O
servido	O
para	O
lograr	O
compromisos	O
gubernamentales	O
,	O
llevar	O
a	O
cabo	O
acciones	O
sociales	O
y	O
promover	O
intereses	O
financieros	O
.	O

"	O
Tendemos	O
a	O
simplificar	O
las	O
cosas	O
y	O
cuando	O
nos	O
colocan	O
en	O
tiempos	O
reflexivos	O
,	O
nos	O
cuesta	O
más	O
"	O
,	O
advierte	O
.	O

La	O
concejala	O
de	O
Medio	B-ORG
Ambiente	I-ORG
del	O
Ayuntamiento	B-ORG
de	I-ORG
Madrid	I-ORG
,	O
doña	O
Esperanza	B-PER
Aguirre	I-PER
,	O
es	O
una	O
desgraciada	O
.	O

Telepizza	B-ORG
también	O
cambió	O
de	O
estrategia	O
para	O
limpiar	O
de	O
pérdidas	O
el	O
balance	O
.	O

Quizá	O
por	O
eso	O
,	O
y	O
apelando	O
a	O
la	O
derrota	O
que	O
sufrió	O
el	O
Deportivo	B-ORG
en	O
Elland	B-LOC
Road	I-LOC
(	O
3-0	B-NUM
)	O
,	O
Cúper	B-PER
se	O
cubrió	O
ayer	O
las	O
espaldas	O
al	O
reconocer	O
que	O
caer	O
esta	O
vez	O
ante	O
el	O
Leeds	B-LOC
no	O
sería	O
un	O
fracaso	O
.	O

Quizá	O
el	O
novelista	O
de	O
ZZCiudad	B-LOC
sonó	O
a	O
su	O
criatura	O
-	O
-	O
al	O
menos	O
en	O
un	O
principio	O
-	O
-	O
como	O
una	O
caricatura	O
más	O
jocosa	O
que	O
educativa	O
;	O
pero	O
lo	O
cierto	O
es	O
que	O
aumentó	O
el	O
mundo	O
con	O
otro	O
complejo	O
y	O
ambiguo	O
símbolo	O
,	O
con	O
el	O
retrato	O
de	O
un	O
anhelo	O
.	O

-	O
-	O
Entonces	O
¿	O
por	O
qué	O
elige	O
seguir	O
siendo	O
músico	O
ahora	O
que	O
tiene	O
dinero	O
para	O
ser	O
cualquier	O
otra	O
cosa	O
?	O
-	O
-	O
.	O

La	O
instrucción	O
ha	O
pasado	O
a	O
otra	O
juez	O
.	O

Aseguró	O
que	O
tiene	O
el	O
máximo	O
interés	O
en	O
que	O
eso	O
sea	O
así	O
y	O
dijo	O
que	O
por	O
ello	O
trabaja	O
y	O
facilita	O
que	O
el	O
PSOE	B-ORG
conozca	O
con	O
todo	O
detalle	O
cuál	O
es	O
la	O
actitud	O
del	O
Ejecutivo	B-ORG
en	O
la	O
lucha	O
contra	O
ETA	B-ORG
.	O

En	O
la	O
ciudad	O
de	O
Potosí	B-LOC
,	O
a	O
3.873	B-NUM
metros	O
de	O
altitud	O
adonde	O
los	O
reyes	O
viajarán	O
este	O
domingo	B-DATE
como	O
parte	O
de	O
su	O
agenda	O
programada	O
,	O
la	O
madrugada	O
de	O
hoy	O
sábado	B-DATE
registró	O
una	O
temperatura	O
de	O
10	B-NUM
grados	O
bajo	O
cero	O
,	O
según	O
los	O
informes	O
oficiales	O
.	O

La	O
formación	O
integrada	O
por	O
Manuel	B-PER
Porta	I-PER
(	O
violín	O
)	O
,	O
Amparo	B-PER
Lacruz	I-PER
(	O
violonchelo	O
)	O
y	O
Emili	B-PER
Brugalla	I-PER
(	O
piano	O
)	O
interpreta	O
obras	O
de	O
Turina	B-PER
,	O
Brotons	B-PER
y	O
Chaikovski	B-PER
.	O

El	O
malestar	O
se	O
generaliza	O
y	O
ahora	O
todos	O
los	O
medios	O
coinciden	O
en	O
las	O
críticas	O
.	O

El	O
gobernador	O
,	O
que	O
se	O
caracteriza	O
por	O
su	O
fuerte	O
temperamento	O
,	O
respondió	O
a	O
las	O
agresiones	O
con	O
gritos	O
y	O
empujones	O
,	O
mientras	O
sus	O
guardaespaldas	O
trataban	O
penosamente	O
de	O
conducirlo	O
hacia	O
su	O
automóvil	O
oficial	O
.	O

Advirtió	O
a	O
sus	O
antiguos	O
socios	O
de	O
que	O
si	O
siguen	O
por	O
la	O
senda	O
de	O
los	O
últimos	O
meses	O
,	O
dejarán	O
de	O
ser	O
un	O
partido	O
necesario	O
y	O
se	O
convertirán	O
en	O
un	O
"	O
lastre	O
"	O
para	O
sí	O
mismos	O
y	O
para	O
la	O
sociedad	O
.	O

Herri	B-ORG
Batasuna	I-ORG
afirma	O
que	O
los	O
peneuvistas	O
deben	O
aceptar	O
con	O
deportividad	O
las	O
críticas	O
de	O
la	O
banda	O
.	O

Somos	O
14	B-NUM
personas	O
en	O
el	O
escenario	O
,	O
actuamos	O
en	O
sitios	O
pequeños	O
y	O
hay	O
que	O
pagar	O
viajes	O
,	O
hoteles	O
,	O
comida	O
...	O

Los	O
articulistas	O
exponen	O
posturas	O
personales	O
.	O

Fue	O
condenada	O
a	O
15	B-NUM
años	O
.	O

En	O
algunos	O
casos	O
también	O
se	O
ha	O
podido	O
observar	O
conducción	O
por	O
contacto	O
entre	O
los	O
tomos	O
metálicos	O
contenidos	O
en	O
los	O
macrociclos	O
.	O

Tres	O
partidos	O
,	O
el	O
Israel	B-ORG
BaAliya	I-ORG
y	O
los	O
ultrarreligiosos	O
Shas	B-ORG
y	O
Partido	B-ORG
Nacional	I-ORG
Religioso	I-ORG
,	O
han	O
abandonado	O
el	O
Ejecutivo	B-ORG
,	O
pero	O
se	O
prevé	O
que	O
Barak	B-PER
contará	O
con	O
el	O
apoyo	O
de	O
grupos	O
ajenos	O
a	O
su	O
coalición	O
,	O
como	O
la	O
mayoría	O
de	O
los	O
diputados	O
árabes	O
,	O
mientras	O
que	O
otros	O
grupos	O
,	O
como	O
el	O
laico	O
Shinui	B-ORG
,	O
se	O
abstendrán	O
.	O

Fullana	B-PER
entró	O
en	O
meta	O
a	O
33	B-NUM
segundos	O
de	O
la	O
campeona	O
italiana	O
,	O
que	O
cubrió	O
los	O
35,7	B-NUM
kilómetros	O
del	O
recorrido	O
olímpico	O
en	O
un	O
tiempo	O
de	O
una	O
hora	O
,	O
49	B-NUM
minutos	O
y	O
24	B-NUM
segundos	O
,	O
con	O
una	O
ventaja	O
de	O
27	B-NUM
segundos	O
sobre	O
Barbara	B-PER
Blatter	I-PER
,	O
que	O
regresará	O
a	O
Suiza	B-LOC
con	O
una	O
medalla	O
de	O
plata	O
.	O

Tuve	O
un	O
sueño	O
mientras	O
el	O
avión	O
volaba	O
...	O

Al	O
llegar	O
a	O
la	O
mitad	O
del	O
trayecto	O
,	O
señalan	O
orgullosos	O
el	O
solar	O
donde	O
se	O
fabricó	O
el	O
primer	O
metro	O
de	O
Barcelona	B-LOC
:	O
"	O
Ahí	O
trabajó	O
nuestro	O
padre	O
,	O
que	O
era	O
maquinista	O
"	O
.	O

"	O
Tampoco	O
les	O
pone	O
cara	O
y	O
creo	O
que	O
le	O
han	O
gustado	O
todas	O
menos	O
la	O
mía	O
"	O
,	O
bromea	O
.	O

"	O
Se	O
está	O
retrasando	O
porque	O
hay	O
muchas	O
cosas	O
que	O
discutir	O
,	O
y	O
en	O
eso	O
estamos	O
,	O
en	O
tratar	O
de	O
ponernos	O
de	O
acuerdo	O
"	O
,	O
señaló	O
.	O

El	O
PLD	B-ORG
ha	O
sido	O
acusado	O
en	O
las	O
últimas	O
semanas	O
por	O
la	O
oposición	O
de	O
"	O
comprar	O
cédulas	O
"	O
a	O
vecinos	O
de	O
barrios	O
pobres	O
de	O
la	O
capital	O
y	O
otras	O
ciudades	O
a	O
cambio	O
de	O
bolsas	O
con	O
alimentos	O
y	O
el	O
pago	O
de	O
hasta	O
300	B-NUM
pesos	I-NUM
(	O
unos	O
18	B-NUM
dólares	I-NUM
)	O
.	O

El	O
teatro	O
municipal	O
presenta	O
la	O
única	O
obra	O
de	O
Beckett	B-PER
que	O
dirigió	O
el	O
desaparecido	O
Strehler	B-PER
.	O

Según	O
el	O
ministro	O
,	O
Brasil	B-ORG
tiene	O
sus	O
propuestas	O
para	O
frenar	O
la	O
especulación	O
,	O
que	O
serán	O
discutidas	O
con	O
la	O
misión	O
del	O
Fondo	B-ORG
Monetario	I-ORG
Internacional	I-ORG
(	O
FMI	B-ORG
)	O
que	O
se	O
encuentra	O
en	O
Brasil	B-LOC
y	O
que	O
está	O
encabezada	O
por	O
el	O
número	O
dos	O
de	O
este	O
organismo	O
Stanley	B-PER
Fischer	I-PER
.	O

El	O
nuevo	O
director	O
general	O
considera	O
que	O
Caja	B-ORG
Cantabria	I-ORG
debe	O
volver	O
a	O
centrarse	O
en	O
su	O
negocio	O
tradicional	O
,	O
aunque	O
también	O
tiene	O
previsto	O
"	O
sentar	O
las	O
bases	O
"	O
para	O
entrar	O
en	O
el	O
negocio	O
de	O
Internet	B-MISC
.	O

TVE	B-ORG
ha	O
propuesto	O
a	O
Comediants	B-ORG
un	O
espectáculo	O
piromusical	O
que	O
tendrá	O
como	O
escenario	O
el	O
Pirineo	B-LOC
de	I-LOC
Huesca	I-LOC
.	O

-	O
-	O
Seguro	O
que	O
a	O
muchos	O
jóvenes	O
esa	O
postura	O
suya	O
les	O
parece	O
anticuada	O
.	O

Por	O
segundo	O
año	O
consecutivo	O
y	O
con	O
las	O
mismas	O
perspectivas	O
de	O
éxito	O
indiscutible	O
,	O
Heiner	B-PER
Goebbels	I-PER
presenta	O
en	O
el	O
TNC	B-ORG
su	O
último	O
espectáculo	O
.	O

La	O
mayoría	O
de	O
los	O
responsables	O
de	O
la	O
diplomacia	O
comunitaria	O
se	O
sumarán	O
mañana	O
Lunes	B-DATE
a	O
la	O
discusión	O
,	O
pero	O
su	O
presencia	O
no	O
va	O
a	O
producir	O
cambios	O
.	O

El	O
técnico	O
barcelonista	O
ha	O
asegurado	O
que	O
la	O
visita	O
de	O
Gaspart	B-PER
ha	O
contribuido	O
a	O
"	O
sumar	O
"	O
,	O
y	O
ha	O
argumentado	O
que	O
el	O
encuentro	O
con	O
el	O
presidente	O
significa	O
que	O
en	O
el	O
Barcelona	B-LOC
"	O
todos	O
van	O
en	O
la	O
misma	O
dirección	O
"	O
.	O

La	O
baja	O
de	O
Salva	B-PER
Díez	I-PER
,	O
lesionado	O
ante	O
el	O
Barça	B-ORG
,	O
agravó	O
aún	O
más	O
el	O
problema	O
.	O

Carrasco	B-PER
insiste	O
en	O
que	O
la	O
clave	O
de	O
la	O
permanencia	O
está	O
en	O
ganar	O
en	O
casa	O
,	O
y	O
si	O
se	O
da	O
esta	O
circunstancia	O
y	O
las	O
malagueñas	O
vencen	O
al	O
Maritim	B-ORG
y	O
al	O
Gijón	B-LOC
,	O
"	O
estamos	O
salvados	O
"	O
,	O
apuntó	O
el	O
técnico	O
.	O

"	O
Nos	O
han	O
estropeado	O
las	O
vacaciones	O
,	O
hacemos	O
cuatro	O
horas	O
de	O
cola	O
y	O
ya	O
no	O
tienen	O
dinero	O
.	O
Es	O
indignante	O
"	O
,	O
dijo	O
una	O
afectada	O
.	O

El	O
instructor	O
y	O
la	O
Audiencia	B-ORG
consideraron	O
que	O
en	O
el	O
suceso	O
confluyeron	O
un	O
cúmulo	O
de	O
circunstancias	O
negativas	O
.	O

"	O
Si	O
la	O
OTAN	B-ORG
amenaza	O
la	O
seguridad	O
de	O
nuestro	O
país	O
,	O
Rusia	B-ORG
está	O
preparada	O
para	O
emplear	O
el	O
arma	O
nuclear	O
"	O
,	O
dijo	O
.	O

Para	O
evitar	O
la	O
picaresca	O
,	O
sólo	O
trabajarán	O
ocho	O
cámaras	O
que	O
se	O
irán	O
situando	O
en	O
alguno	O
de	O
los	O
26	B-NUM
soportes	O
.	O

Hay	O
militares	O
que	O
no	O
han	O
entendido	O
nada	O
,	O
no	O
han	O
digerido	O
nada	O
y	O
,	O
sobre	O
todo	O
,	O
no	O
han	O
asumido	O
nada	O
,	O
impermeables	O
a	O
una	O
historia	O
que	O
con	O
esfuerzos	O
se	O
ha	O
reescrito	O
a	O
sí	O
misma	O
.	O

LA	O
EMPRESA	O
Tram	B-ORG
,	O
que	O
promueve	O
el	O
tranvía	O
que	O
unirá	O
la	O
Diagonal	B-LOC
con	O
el	O
Baix	B-LOC
Llobregat	I-LOC
,	O
ha	O
firmado	O
tres	O
convenios	O
con	O
entidades	O
bancarias	O
por	O
ese	O
valor	O
.	O

Estados	B-ORG
Unidos	I-ORG
pidió	O
a	O
Nicaragua	B-ORG
que	O
exija	O
visado	O
de	O
entrada	O
en	O
su	O
territorio	O
a	O
las	O
personas	O
cuyo	O
destino	O
final	O
sea	O
Estados	B-LOC
Unidos	I-LOC
,	O
en	O
especial	O
a	O
las	O
procedentes	O
de	O
Sudamérica	B-LOC
,	O
informó	O
hoy	O
una	O
fuente	O
diplomática	O
.	O

El	O
once	O
"	O
rojillo	O
"	O
notó	O
negativamente	O
el	O
autogol	O
del	O
defensa	O
navarro	O
y	O
el	O
Valencia	B-LOC
pasó	O
a	O
liderar	O
el	O
choque	O
,	O
explotando	O
el	O
pasillo	O
de	O
la	O
banda	O
derecha	O
de	O
Mendieta	B-PER
,	O
lo	O
que	O
se	O
plasmó	O
en	O
las	O
ocasiones	O
protagonizadas	O
por	O
Zahovic	B-PER
(	O
m.22	B-NUM
)	O
,	O
Carew	B-PER
(	O
m.42	B-NUM
)	O
y	O
,	O
sobre	O
todo	O
,	O
un	O
nuevo	O
disparo	O
de	O
Zahovic	B-PER
(	O
m.28	B-NUM
)	O
que	O
tras	O
rebotar	O
en	O
Vidakovic	B-PER
a	O
punto	O
estuvo	O
de	O
meterse	O
en	O
la	O
portería	O
de	O
Nuno	B-PER
.	O

Me	O
gustará	O
tenerlo	O
en	O
casa	O
.	O

Los	O
banqueros	O
de	O
Fráncfort	B-LOC
se	O
enfrentan	O
ahora	O
a	O
la	O
necesidad	O
de	O
tener	O
que	O
modificar	O
de	O
nuevo	O
los	O
tasas	O
más	O
pronto	O
que	O
tarde	O
,	O
para	O
recortar	O
al	O
menos	O
la	O
distancia	O
con	O
el	O
6,5	B-NUM
por	I-NUM
ciento	I-NUM
que	O
cuesta	O
el	O
dinero	O
en	O
EEUU	B-LOC
desde	O
el	O
incremento	O
de	O
medio	O
punto	O
decidido	O
por	O
la	O
Reserva	B-ORG
Federal	I-ORG
el	O
pasado	O
16	B-DATE
de	I-DATE
mayo	I-DATE
.	O

La	O
obra	O
,	O
que	O
costaría	O
200	B-NUM
millones	O
de	O
pesetas	B-NUM
y	O
que	O
el	O
consistorio	O
quiere	O
realizar	O
en	O
este	O
mandato	O
,	O
facilitaría	O
la	O
conexión	O
del	O
barrio	O
de	O
la	O
carretera	O
de	O
Santpedor	B-LOC
con	O
el	O
Eix	B-LOC
Transversal	I-LOC
y	O
eliminaría	O
el	O
actual	O
colapso	O
circulatorio	O
de	O
la	O
plaza	O
de	O
la	O
Creu	B-LOC
.	O

El	O
objetivo	O
de	O
popularizar	O
un	O
deporte	O
que	O
aún	O
hoy	O
lleva	O
aparejada	O
la	O
etiqueta	O
de	O
elitista	O
.	O

Aseguran	O
que	O
la	O
norma	O
contraviene	O
su	O
tradición	O
.	O

Él	O
creó	O
el	O
concurso	O
en	O
1951	B-DATE
y	O
la	O
máquina	O
echó	O
a	O
rodar	O
.	O

Los	O
surfistas	O
disfrutan	O
de	O
las	O
olas	O
en	O
las	O
playas	O
de	O
la	O
ciudad	O
.	O

La	O
policía	O
ha	O
recuperado	O
la	O
chatarra	O
de	O
16	B-NUM
coches	O
,	O
todos	O
de	O
modelos	O
distintos	O
.	O

La	O
Audiencia	B-ORG
Nacional	I-ORG
investigará	O
la	O
querella	O
de	O
la	O
premio	O
Nobel	B-MISC
de	I-MISC
la	I-MISC
Paz	I-MISC
Rigoberta	B-PER
Menchú	I-PER
por	O
el	O
exterminio	O
del	O
pueblo	O
maya	O
durante	O
la	O
dictadura	O
en	O
Guatemala	B-LOC
.	O

En	O
la	O
cárcel	O
intenta	O
sobrevivir	O
ayudado	O
de	O
su	O
fantasía	O
y	O
de	O
los	O
dibujos	O
de	O
un	O
compañero	O
.	O

Se	O
siente	O
más	O
fuerte	O
que	O
nunca	O
,	O
ajeno	O
a	O
cualquier	O
inquietud	O
,	O
convencido	O
de	O
que	O
va	O
por	O
el	O
buen	O
camino	O
y	O
de	O
que	O
ningún	O
obstáculo	O
le	O
detendrá	O
en	O
su	O
carrera	O
hacia	O
el	O
título	O
.	O

Sotomayor	B-PER
indicó	O
que	O
hay	O
saltadores	O
hoy	O
en	O
día	O
que	O
están	O
saltando	O
sobre	O
los	O
2.35	B-NUM
metros	O
o	O
los	O
2,37	B-NUM
,	O
"	O
pero	O
el	O
más	O
estable	O
este	O
año	O
ha	O
sido	O
el	O
ruso	O
Voroinin	B-PER
"	O
,	O
afirmó	O
.	O

Son	O
datos	O
de	O
Sofres	B-ORG
,	O
la	O
empresa	O
que	O
realiza	O
las	O
mediciones	O
de	O
audiencia	O
de	O
la	O
Corporació	B-ORG
Catalana	I-ORG
de	I-ORG
Ràdio	I-ORG
i	I-ORG
Televisió	I-ORG
(	O
CCRTV	B-ORG
)	O
.	O

También	O
se	O
mostró	O
partidario	O
de	O
aplicar	O
el	O
denominado	O
"	O
modelo	O
regata	O
"	O
,	O
que	O
da	O
prioridad	O
de	O
entrada	O
a	O
aquellos	O
países	O
que	O
"	O
mejor	O
están	O
preparados	O
"	O
por	O
encima	O
de	O
grupos	O
preseleccionados	O
.	O

Así	O
,	O
ha	O
requerido	O
a	O
Port	B-ORG
Kenny	I-ORG
Holding	I-ORG
y	O
a	O
su	O
apoderado	O
Fernando	B-PER
Heras	I-PER
para	O
que	O
,	O
además	O
de	O
cesar	O
su	O
actividad	O
,	O
se	O
abstenga	O
de	O
establecer	O
nuevas	O
relaciones	O
con	O
sus	O
clientes	O
y	O
cancele	O
las	O
operaciones	O
ya	O
realizadas	O
,	O
de	O
forma	O
que	O
garantice	O
el	O
interés	O
propio	O
de	O
los	O
clientes	O
.	O

Según	O
portavoces	O
de	O
la	O
firma	O
,	O
los	O
semiconductores	O
de	O
Sony	B-ORG
permitirán	O
que	O
otros	O
productos	O
que	O
los	O
utilicen	O
lean	O
programas	O
de	O
PlayStation	B-MISC
2	I-MISC
,	O
discos	O
versátiles	O
digitales	O
(	O
DVD	B-MISC
)	O
y	O
envíen	O
y	O
reciban	O
contenidos	O
por	O
Internet	B-MISC
.	O

Últimamente	O
,	O
las	O
nodrizas	O
jurásicas	O
la	O
tenían	O
tomada	O
con	O
la	O
televisión	O
a	O
la	O
que	O
culpaban	O
de	O
todos	O
los	O
males	O
que	O
antiguamente	O
atribuían	O
a	O
la	O
imprenta	O
:	O
bebés	O
que	O
secuestran	O
a	O
sus	O
vecinitas	O
de	O
incubadora	O
porque	O
lo	O
han	O
visto	O
en	O
la	O
tele	O
,	O
niños	O
que	O
roban	O
furgones	O
blindados	O
porque	O
lo	O
han	O
visto	O
en	O
la	O
tele	O
,	O
adolescentes	O
que	O
torturan	O
a	O
sus	O
tutores	O
porque	O
lo	O
han	O
visto	O
en	O
la	O
tele	O
,	O
seminaristas	O
que	O
asesinan	O
a	O
sus	O
obispos	O
porque	O
lo	O
han	O
visto	O
en	O
la	O
tele	O
,	O
ancianas	O
que	O
se	O
prostituyen	O
porque	O
lo	O
han	O
visto	O
en	O
la	O
tele	O
,	O
generales	O
que	O
hacen	O
la	O
guerra	O
porque	O
lo	O
han	O
visto	O
en	O
la	O
tele	O
y	O
banqueros	O
que	O
arruinan	O
a	O
sus	O
accionistas	O
